day_id,but_num_business_unit,dpt_num_department
2017-11-11,1127,73
2017-11-11,289,127
2017-11-11,199,127
2017-11-11,1601,88
2017-11-11,73,127
2017-11-11,1875,127
2017-11-11,505,73
2017-11-11,239,117
2017-11-11,162,88
2017-11-11,255,88
2017-11-11,933,88
2017-11-11,348,117
2017-11-11,155,127
2017-11-11,30,117
2017-11-11,496,117
2017-11-11,65,117
2017-11-11,605,88
2017-11-11,818,73
2017-11-11,69,88
2017-11-11,1113,88
2017-11-11,610,88
2017-11-11,429,127
2017-11-11,253,127
2017-11-11,1118,73
2017-11-11,298,73
2017-11-11,20,73
2017-11-11,437,73
2017-11-11,89,127
2017-11-11,237,73
2017-11-11,11,127
2017-11-11,78,117
2017-11-11,48,127
2017-11-11,662,117
2017-11-11,1302,88
2017-11-11,1501,73
2017-11-11,34,73
2017-11-11,72,73
2017-11-11,90,127
2017-11-04,238,117
2017-11-04,481,127
2017-11-04,753,117
2017-11-04,37,73
2017-11-04,605,127
2017-11-04,1122,127
2017-11-04,33,73
2017-11-04,133,127
2017-11-04,279,88
2017-11-04,279,117
2017-11-04,1128,117
2017-11-04,20,127
2017-11-04,67,73
2017-11-04,35,88
2017-11-04,483,73
2017-11-04,27,127
2017-11-04,1869,73
2017-11-04,429,117
2017-11-04,662,88
2017-11-04,1111,127
2017-11-04,26,117
2017-11-04,484,88
2017-11-04,1607,127
2017-11-04,239,88
2017-11-04,1501,73
2017-11-04,87,88
2017-11-04,192,117
2017-11-04,54,127
2017-11-04,95,117
2017-11-04,481,88
2017-11-04,348,117
2017-11-04,297,127
2017-11-04,39,117
2017-11-04,37,127
2017-11-04,259,73
2017-11-04,62,73
2017-11-04,818,88
2017-11-04,1611,88
2017-11-04,504,127
2017-11-04,51,117
2017-11-04,45,73
2017-11-04,79,88
2017-11-04,67,88
2017-11-04,36,127
2017-11-04,20,88
2017-11-04,1109,127
2017-11-04,84,117
2017-11-04,231,127
2017-11-04,30,88
2017-11-04,2,73
2017-11-04,648,73
2017-11-04,52,88
2017-11-04,1302,88
2017-11-04,152,73
2017-11-04,29,73
2017-11-04,365,88
2017-11-04,353,88
2017-11-04,5,127
2017-11-04,481,117
2017-11-04,1800,88
2017-11-04,241,117
2017-11-04,53,73
2017-11-04,53,117
2017-11-04,172,88
2017-11-04,259,88
2017-11-04,753,127
2017-11-04,496,117
2017-11-04,148,117
2017-11-04,121,73
2017-11-04,605,73
2017-11-04,426,127
2017-11-04,381,127
2017-11-04,553,88
2017-11-04,236,117
2017-11-04,110,117
2017-11-04,51,88
2017-11-04,60,127
2017-11-04,193,127
2017-11-04,212,127
2017-11-04,1608,88
2017-11-04,131,73
2017-11-04,249,117
2017-11-04,338,127
2017-11-04,1375,117
2017-11-04,159,73
2017-11-04,302,73
2017-11-04,152,88
2017-11-04,468,88
2017-11-04,218,127
2017-11-04,24,127
2017-11-04,812,127
2017-11-04,610,73
2017-11-04,28,73
2017-11-04,1125,117
2017-11-04,227,127
2017-11-04,81,73
2017-11-04,753,88
2017-11-04,152,117
2017-11-04,1106,88
2017-11-04,57,73
2017-11-04,365,117
2017-11-04,1116,88
2017-11-04,87,127
2017-11-04,1609,73
2017-11-04,42,88
2017-11-04,1015,127
2017-11-04,344,127
2017-11-04,693,73
2017-11-04,933,73
2017-11-04,933,127
2017-11-04,216,117
2017-11-04,110,127
2017-11-04,405,73
2017-11-04,136,117
2017-11-04,99,117
2017-11-04,522,127
2017-11-04,60,117
2017-11-04,8,73
2017-11-04,134,73
2017-11-04,610,127
2017-11-04,210,127
2017-11-04,253,88
2017-11-04,227,117
2017-11-04,353,127
2017-11-04,54,88
2017-11-04,1125,88
2017-11-04,1609,88
2017-11-04,396,73
2017-11-04,1108,88
2017-11-04,58,88
2017-11-04,349,127
2017-11-04,394,117
2017-11-04,753,73
2017-11-04,66,127
2017-11-04,225,73
2017-11-04,1601,73
2017-11-04,178,117
2017-11-04,354,73
2017-11-04,275,117
2017-11-04,252,73
2017-11-04,507,117
2017-11-04,188,73
2017-11-04,405,117
2017-11-04,1409,117
2017-11-04,136,73
2017-11-04,97,88
2017-11-04,1124,117
2017-11-04,249,73
2017-11-04,216,127
2017-11-04,60,73
2017-11-04,65,127
2017-11-04,50,127
2017-11-04,78,73
2017-11-04,69,88
2017-11-04,648,127
2017-11-04,1119,73
2017-11-04,1119,127
2017-11-04,189,117
2017-11-04,1881,73
2017-11-04,450,117
2017-11-04,662,127
2017-11-04,76,127
2017-11-04,76,117
2017-11-04,1875,73
2017-11-04,468,127
2017-11-04,336,88
2017-11-04,477,117
2017-11-04,1882,88
2017-11-04,151,117
2017-11-04,765,117
2017-11-04,178,88
2017-11-04,62,117
2017-11-04,188,117
2017-11-04,279,127
2017-11-04,773,117
2017-11-04,693,88
2017-11-04,163,117
2017-11-04,159,117
2017-11-04,779,127
2017-11-04,288,88
2017-11-04,175,88
2017-11-04,1113,88
2017-11-04,300,88
2017-11-04,1375,73
2017-11-04,117,127
2017-11-04,301,117
2017-11-04,724,127
2017-11-04,338,73
2017-11-04,365,127
2017-11-04,162,127
2017-11-04,15,117
2017-11-04,1121,73
2017-11-04,72,73
2017-11-04,427,117
2017-11-04,93,88
2017-11-04,692,117
2017-11-04,214,73
2017-11-04,454,88
2017-11-04,1611,73
2017-11-04,539,127
2017-11-04,366,127
2017-11-04,279,73
2017-11-04,1611,117
2017-11-04,381,117
2017-11-04,354,127
2017-11-04,1409,88
2017-11-04,23,88
2017-11-04,202,73
2017-11-04,232,88
2017-11-04,195,88
2017-11-04,48,117
2017-11-04,289,127
2017-11-04,2,117
2017-11-04,198,73
2017-11-04,288,73
2017-11-04,27,88
2017-11-04,184,73
2017-11-04,724,73
2017-11-04,468,117
2017-11-04,34,88
2017-11-04,15,88
2017-11-04,298,88
2017-11-04,83,73
2017-11-04,4,88
2017-11-04,1602,88
2017-11-04,34,73
2017-11-04,1601,88
2017-11-04,408,88
2017-11-04,640,127
2017-11-04,154,88
2017-11-04,6,88
2017-11-04,20,73
2017-11-04,187,117
2017-11-04,36,88
2017-11-04,179,88
2017-11-04,296,117
2017-11-04,12,127
2017-11-04,204,88
2017-11-04,302,117
2017-11-04,18,73
2017-11-04,723,127
2017-11-04,282,117
2017-11-04,184,117
2017-11-04,450,88
2017-11-04,27,73
2017-11-04,9,127
2017-11-04,87,117
2017-11-04,219,127
2017-11-04,152,127
2017-11-04,201,73
2017-11-04,16,127
2017-11-04,513,73
2017-11-04,692,127
2017-11-04,251,73
2017-11-04,82,117
2017-11-04,539,88
2017-11-04,118,117
2017-11-04,652,127
2017-11-04,179,127
2017-11-04,486,88
2017-11-04,51,73
2017-11-04,818,117
2017-11-04,45,88
2017-11-04,97,127
2017-11-04,483,88
2017-11-04,132,127
2017-11-04,175,73
2017-11-04,429,127
2017-11-04,276,73
2017-11-04,277,73
2017-11-04,484,117
2017-11-04,88,117
2017-11-04,13,88
2017-11-04,1501,127
2017-11-04,541,117
2017-11-04,171,88
2017-11-04,308,127
2017-11-04,1108,127
2017-11-04,77,127
2017-11-04,255,117
2017-11-04,64,88
2017-11-04,692,88
2017-11-04,81,88
2017-11-04,41,117
2017-11-04,762,117
2017-11-04,1616,117
2017-11-04,1015,88
2017-11-04,426,73
2017-11-04,1883,73
2017-11-04,167,117
2017-11-04,779,88
2017-11-04,96,73
2017-11-04,150,127
2017-11-04,1384,88
2017-11-04,1384,117
2017-11-04,193,73
2017-11-04,52,127
2017-11-04,78,127
2017-11-04,199,127
2017-11-04,24,117
2017-11-04,282,73
2017-11-04,265,117
2017-11-04,18,88
2017-11-04,727,127
2017-11-04,477,73
2017-11-04,71,73
2017-11-04,80,117
2017-11-04,425,88
2017-11-04,15,127
2017-11-04,1609,117
2017-11-04,119,88
2017-11-04,119,117
2017-11-04,513,88
2017-11-04,32,73
2017-11-04,178,127
2017-11-04,454,117
2017-11-04,546,127
2017-11-04,236,88
2017-11-04,1608,73
2017-11-04,233,73
2017-11-04,344,73
2017-11-04,344,88
2017-11-04,11,88
2017-11-04,180,127
2017-11-04,483,117
2017-11-04,132,117
2017-11-04,216,88
2017-11-04,125,127
2017-11-04,288,117
2017-11-04,1110,88
2017-11-04,1110,117
2017-11-04,723,73
2017-11-04,92,117
2017-11-04,691,117
2017-11-04,76,73
2017-11-04,227,73
2017-11-04,71,88
2017-11-04,450,73
2017-11-04,264,117
2017-11-04,727,117
2017-11-04,54,117
2017-11-04,1302,127
2017-11-04,774,88
2017-11-04,349,73
2017-11-04,211,117
2017-11-04,554,127
2017-11-04,57,127
2017-11-04,57,117
2017-11-04,133,88
2017-11-04,40,127
2017-11-04,211,73
2017-11-04,241,127
2017-11-04,720,127
2017-11-04,518,117
2017-11-04,297,88
2017-11-04,518,88
2017-11-04,195,127
2017-11-04,773,127
2017-11-04,724,117
2017-11-04,1607,73
2017-11-04,1121,127
2017-11-04,484,127
2017-11-04,477,127
2017-11-04,162,88
2017-11-04,49,88
2017-11-04,1126,73
2017-11-04,549,88
2017-11-04,394,88
2017-11-04,219,117
2017-11-04,13,117
2017-11-04,158,117
2017-11-04,242,73
2017-11-04,436,88
2017-11-04,100,127
2017-11-04,82,127
2017-11-04,692,73
2017-11-04,652,88
2017-11-04,62,127
2017-11-04,230,127
2017-11-04,360,117
2017-11-04,267,88
2017-11-04,136,127
2017-11-04,426,117
2017-11-04,482,88
2017-11-04,233,117
2017-11-04,345,73
2017-11-04,202,88
2017-11-04,22,73
2017-11-04,461,117
2017-11-04,127,117
2017-11-04,189,88
2017-11-04,175,127
2017-11-04,9,73
2017-11-04,1120,73
2017-11-04,662,73
2017-11-04,1375,88
2017-11-04,282,88
2017-11-04,1118,127
2017-11-04,641,73
2017-11-04,200,127
2017-11-04,721,88
2017-11-04,1602,117
2017-11-04,1501,117
2017-11-04,80,127
2017-11-04,481,73
2017-11-04,498,127
2017-11-04,778,73
2017-11-04,158,73
2017-11-04,206,117
2017-11-04,456,127
2017-11-04,778,127
2017-11-04,762,73
2017-11-04,12,73
2017-11-04,163,88
2017-11-04,325,117
2017-11-04,846,117
2017-11-04,867,117
2017-11-04,117,73
2017-11-04,69,73
2017-11-04,17,127
2017-11-04,289,117
2017-11-04,73,73
2017-11-04,210,117
2017-11-04,1118,117
2017-11-04,1111,117
2017-11-04,200,73
2017-11-04,1126,127
2017-11-04,53,127
2017-11-04,100,73
2017-11-04,155,88
2017-11-04,1107,88
2017-11-04,403,73
2017-11-04,765,73
2017-11-04,148,88
2017-11-04,40,88
2017-11-04,1611,127
2017-11-04,252,88
2017-11-04,79,73
2017-11-04,773,88
2017-11-04,116,117
2017-11-04,195,117
2017-11-04,345,127
2017-11-04,30,117
2017-11-04,109,73
2017-11-04,70,88
2017-11-04,17,117
2017-11-04,1384,127
2017-11-04,658,117
2017-11-04,9,88
2017-11-04,134,127
2017-11-04,691,88
2017-11-04,276,117
2017-11-04,171,127
2017-11-04,5,88
2017-11-04,34,117
2017-11-04,119,73
2017-11-04,396,127
2017-11-04,93,73
2017-11-04,121,117
2017-11-04,229,73
2017-11-04,229,88
2017-11-04,33,127
2017-11-04,23,73
2017-11-04,115,88
2017-11-04,97,73
2017-11-04,167,88
2017-11-04,19,117
2017-11-04,461,73
2017-11-04,180,117
2017-11-04,193,117
2017-11-04,78,88
2017-11-04,199,117
2017-11-04,92,73
2017-11-04,812,117
2017-11-04,18,127
2017-11-04,73,127
2017-11-04,265,127
2017-11-04,300,117
2017-11-04,610,88
2017-11-04,198,88
2017-11-04,1130,73
2017-11-04,210,73
2017-11-04,282,127
2017-11-04,88,127
2017-11-04,219,73
2017-11-04,219,88
2017-11-04,1800,117
2017-11-04,255,73
2017-11-04,10,88
2017-11-04,348,88
2017-11-04,4,127
2017-11-04,292,73
2017-11-04,156,88
2017-11-04,156,117
2017-11-04,6,73
2017-11-04,177,73
2017-11-04,479,73
2017-11-04,363,117
2017-11-04,254,88
2017-11-04,292,117
2017-11-04,32,117
2017-11-04,251,117
2017-11-04,456,117
2017-11-04,818,73
2017-11-04,57,88
2017-11-04,229,117
2017-11-04,778,117
2017-11-04,496,73
2017-11-04,1107,127
2017-11-04,37,117
2017-11-04,122,73
2017-11-04,504,73
2017-11-04,605,117
2017-11-04,208,117
2017-11-04,496,127
2017-11-04,148,73
2017-11-04,456,73
2017-11-04,191,117
2017-11-04,63,88
2017-11-04,31,88
2017-11-04,694,88
2017-11-04,762,88
2017-11-04,354,117
2017-11-04,183,88
2017-11-04,296,88
2017-11-04,221,73
2017-11-04,115,73
2017-11-04,437,127
2017-11-04,109,127
2017-11-04,63,73
2017-11-04,773,73
2017-11-04,1883,117
2017-11-04,167,73
2017-11-04,116,73
2017-11-04,325,127
2017-11-04,19,127
2017-11-04,109,117
2017-11-04,202,127
2017-11-04,50,73
2017-11-04,779,73
2017-11-04,22,117
2017-11-04,302,127
2017-11-04,73,117
2017-11-04,30,127
2017-11-04,867,73
2017-11-04,243,73
2017-11-04,52,117
2017-11-04,27,117
2017-11-04,92,88
2017-11-04,1119,117
2017-11-04,301,88
2017-11-04,28,88
2017-11-04,1113,127
2017-11-04,1110,73
2017-11-04,1375,127
2017-11-04,14,73
2017-11-04,61,127
2017-11-04,1120,117
2017-11-04,641,117
2017-11-04,49,73
2017-11-04,227,88
2017-11-04,61,73
2017-11-04,1111,88
2017-11-04,1875,117
2017-11-04,276,88
2017-11-04,1125,127
2017-11-04,83,127
2017-11-04,774,117
2017-11-04,264,73
2017-11-04,90,127
2017-11-04,444,88
2017-11-04,80,88
2017-11-04,64,117
2017-11-04,162,117
2017-11-04,88,88
2017-11-04,336,73
2017-11-04,365,73
2017-11-04,192,73
2017-11-04,336,127
2017-11-04,10,73
2017-11-04,255,127
2017-11-04,133,73
2017-11-04,172,117
2017-11-04,357,88
2017-11-04,1115,73
2017-11-04,241,73
2017-11-04,486,117
2017-11-04,177,127
2017-11-04,98,73
2017-11-04,254,127
2017-11-04,504,88
2017-11-04,214,117
2017-11-04,148,127
2017-11-04,221,127
2017-11-04,259,127
2017-11-04,408,117
2017-11-04,1616,127
2017-11-04,1107,73
2017-11-04,206,73
2017-11-04,354,88
2017-11-04,546,117
2017-11-04,82,88
2017-11-04,454,73
2017-11-04,23,127
2017-11-04,23,117
2017-11-04,1112,127
2017-11-04,36,117
2017-11-04,230,73
2017-11-04,461,127
2017-11-04,1128,88
2017-11-04,237,73
2017-11-04,186,127
2017-11-04,1109,73
2017-11-04,648,117
2017-11-04,1129,73
2017-11-04,1129,88
2017-11-04,249,127
2017-11-04,127,73
2017-11-04,50,117
2017-11-04,11,117
2017-11-04,658,127
2017-11-04,159,127
2017-11-04,1887,127
2017-11-04,2,88
2017-11-04,55,117
2017-11-04,70,127
2017-11-04,253,117
2017-11-04,28,117
2017-11-04,189,127
2017-11-04,691,127
2017-11-04,300,127
2017-11-04,18,117
2017-11-04,9,117
2017-11-04,1876,127
2017-11-04,218,73
2017-11-04,1116,73
2017-11-04,239,73
2017-11-04,641,127
2017-11-04,238,127
2017-11-04,14,117
2017-11-04,58,117
2017-11-04,5,117
2017-11-04,554,73
2017-11-04,16,88
2017-11-04,834,88
2017-11-04,4,117
2017-11-04,156,127
2017-11-04,225,127
2017-11-04,113,127
2017-11-04,778,88
2017-11-04,100,88
2017-11-04,177,88
2017-11-04,177,117
2017-11-04,225,88
2017-11-04,77,88
2017-11-04,98,117
2017-11-04,363,127
2017-11-04,1106,117
2017-11-04,39,88
2017-11-04,214,88
2017-11-04,155,127
2017-11-04,236,73
2017-11-04,694,73
2017-11-04,133,117
2017-11-04,12,88
2017-11-04,51,127
2017-11-04,381,73
2017-11-04,486,127
2017-11-04,1067,127
2017-11-04,179,73
2017-11-04,179,117
2017-11-04,188,88
2017-11-04,1,73
2017-11-04,507,88
2017-11-04,20,117
2017-11-04,67,127
2017-11-04,67,117
2017-11-04,2,127
2017-11-04,1129,117
2017-11-04,779,117
2017-11-04,69,127
2017-11-04,344,117
2017-11-04,212,88
2017-11-04,129,127
2017-11-04,183,73
2017-11-04,65,117
2017-11-04,204,117
2017-11-04,899,88
2017-11-04,338,88
2017-11-04,70,117
2017-11-04,149,73
2017-11-04,231,88
2017-11-04,231,117
2017-11-04,180,73
2017-11-04,132,73
2017-11-04,298,73
2017-11-04,52,73
2017-11-04,139,127
2017-11-04,212,73
2017-11-04,76,88
2017-11-04,1111,73
2017-11-04,171,73
2017-11-04,774,73
2017-11-04,1869,117
2017-11-04,26,127
2017-11-04,253,127
2017-11-04,1875,88
2017-11-04,238,88
2017-11-04,721,73
2017-11-04,255,88
2017-11-04,95,88
2017-11-04,89,117
2017-11-04,184,127
2017-11-04,218,117
2017-11-04,1126,88
2017-11-04,425,117
2017-11-04,379,88
2017-11-04,774,127
2017-11-04,214,127
2017-11-04,218,88
2017-11-04,403,117
2017-11-04,1127,88
2017-11-04,25,73
2017-11-04,192,88
2017-11-04,427,127
2017-11-04,297,73
2017-11-04,1108,73
2017-11-04,1125,73
2017-11-04,13,127
2017-11-04,42,127
2017-11-04,155,117
2017-11-04,121,127
2017-11-04,1601,117
2017-11-04,1122,88
2017-11-04,403,88
2017-11-04,1122,117
2017-11-04,765,127
2017-11-04,136,88
2017-11-04,40,73
2017-11-04,762,127
2017-11-04,1067,88
2017-11-04,482,127
2017-11-04,1109,88
2017-11-04,518,127
2017-11-04,1015,117
2017-11-04,115,127
2017-11-04,187,127
2017-11-04,933,117
2017-11-04,204,73
2017-11-04,204,127
2017-11-04,193,88
2017-11-04,233,88
2017-11-04,233,127
2017-11-04,38,73
2017-11-04,131,117
2017-11-04,150,88
2017-11-04,150,117
2017-11-04,216,73
2017-11-04,812,88
2017-11-04,867,88
2017-11-04,110,73
2017-11-04,1130,117
2017-11-04,237,117
2017-11-04,117,88
2017-11-04,92,127
2017-11-04,48,73
2017-11-04,899,127
2017-11-04,55,73
2017-11-04,1887,88
2017-11-04,264,88
2017-11-04,89,88
2017-11-04,201,117
2017-11-04,498,73
2017-11-04,53,88
2017-11-04,395,88
2017-11-04,154,73
2017-11-04,5,73
2017-11-04,39,127
2017-11-04,541,88
2017-11-04,541,127
2017-11-04,1127,73
2017-11-04,31,117
2017-11-04,1067,117
2017-11-04,403,127
2017-11-04,206,88
2017-11-04,188,127
2017-11-04,187,88
2017-11-04,275,73
2017-11-04,296,73
2017-11-04,237,88
2017-11-04,79,117
2017-11-04,84,73
2017-11-04,38,88
2017-11-04,11,73
2017-11-04,17,73
2017-11-04,61,117
2017-11-04,1302,117
2017-11-04,549,73
2017-11-04,1602,127
2017-11-04,13,73
2017-11-04,363,88
2017-11-04,37,88
2017-11-04,211,127
2017-11-04,178,73
2017-11-04,66,117
2017-11-04,720,88
2017-11-04,818,127
2017-11-04,1129,127
2017-11-04,96,88
2017-11-04,186,88
2017-11-04,186,117
2017-11-04,167,127
2017-11-04,99,127
2017-11-04,48,88
2017-11-04,325,73
2017-11-04,139,117
2017-11-04,8,88
2017-11-04,723,117
2017-11-04,239,127
2017-11-04,1607,117
2017-11-04,1116,117
2017-11-04,90,117
2017-11-04,15,73
2017-11-04,74,88
2017-11-04,10,117
2017-11-04,58,127
2017-11-04,1108,117
2017-11-04,1127,117
2017-11-04,6,117
2017-11-04,66,88
2017-11-04,77,73
2017-11-04,251,88
2017-11-04,118,88
2017-11-04,25,117
2017-11-04,605,88
2017-11-04,230,117
2017-11-04,1,127
2017-11-04,518,73
2017-11-04,437,88
2017-11-04,553,117
2017-11-04,35,73
2017-11-04,288,127
2017-11-04,641,88
2017-11-04,1882,73
2017-11-04,468,73
2017-11-04,72,127
2017-11-04,242,127
2017-11-04,1602,73
2017-11-04,396,117
2017-11-04,113,73
2017-11-04,72,117
2017-11-04,1609,127
2017-11-04,58,73
2017-11-04,1115,88
2017-11-04,1127,127
2017-11-04,31,127
2017-11-04,505,73
2017-11-04,158,127
2017-11-04,229,127
2017-11-04,151,73
2017-11-04,546,88
2017-11-04,236,127
2017-11-04,1112,73
2017-11-04,1,88
2017-11-04,360,73
2017-11-04,79,127
2017-11-04,1409,127
2017-11-04,252,127
2017-11-04,267,127
2017-11-04,1124,127
2017-11-04,296,127
2017-11-04,99,73
2017-11-04,553,127
2017-11-04,35,127
2017-11-04,131,127
2017-11-04,125,73
2017-11-04,129,88
2017-11-04,11,127
2017-11-04,658,73
2017-11-04,289,88
2017-11-04,139,88
2017-11-04,238,73
2017-11-04,74,117
2017-11-04,513,117
2017-11-04,259,117
2017-11-04,694,117
2017-11-04,507,73
2017-11-04,122,127
2017-11-04,1115,117
2017-11-04,1128,73
2017-11-04,116,127
2017-11-04,187,73
2017-11-04,1616,88
2017-11-04,150,73
2017-11-04,693,127
2017-11-04,693,117
2017-11-04,1608,127
2017-11-04,22,88
2017-11-04,110,88
2017-11-04,24,88
2017-11-04,429,73
2017-11-04,184,88
2017-11-04,298,127
2017-11-04,199,88
2017-11-04,55,88
2017-11-04,55,127
2017-11-04,134,88
2017-11-04,353,73
2017-11-04,336,117
2017-11-04,71,117
2017-11-04,396,88
2017-11-04,721,117
2017-11-04,479,127
2017-11-04,77,117
2017-11-04,81,127
2017-11-04,834,73
2017-11-04,151,88
2017-11-04,408,73
2017-11-04,504,117
2017-11-04,366,117
2017-11-04,1107,117
2017-11-04,25,127
2017-11-04,62,88
2017-11-04,40,117
2017-11-04,720,117
2017-11-04,1883,88
2017-11-04,63,117
2017-11-04,109,88
2017-11-04,252,117
2017-11-04,522,117
2017-11-04,437,117
2017-11-04,65,88
2017-11-04,78,117
2017-11-04,19,88
2017-11-04,345,88
2017-11-04,96,117
2017-11-04,301,73
2017-11-04,1113,73
2017-11-04,237,127
2017-11-04,149,127
2017-11-04,812,73
2017-11-04,1130,127
2017-11-04,289,73
2017-11-04,38,117
2017-11-04,610,117
2017-11-04,1869,88
2017-11-04,723,88
2017-11-04,338,117
2017-11-04,1118,88
2017-11-04,834,127
2017-11-04,541,73
2017-11-04,264,127
2017-11-04,444,117
2017-11-04,49,117
2017-11-04,89,127
2017-11-04,171,117
2017-11-04,154,127
2017-11-04,16,117
2017-11-04,363,73
2017-11-04,292,88
2017-11-04,242,117
2017-11-04,498,88
2017-11-04,4,73
2017-11-04,348,127
2017-11-04,33,88
2017-11-04,505,88
2017-11-04,155,73
2017-11-04,1106,73
2017-11-04,546,73
2017-11-04,41,127
2017-11-04,122,117
2017-11-04,1112,117
2017-11-04,183,127
2017-11-04,507,127
2017-11-04,115,117
2017-11-04,99,88
2017-11-04,553,73
2017-11-04,212,117
2017-11-04,658,88
2017-11-04,189,73
2017-11-04,867,127
2017-11-04,1123,117
2017-11-04,127,127
2017-11-04,302,88
2017-11-04,1869,127
2017-11-04,1881,127
2017-11-04,1123,88
2017-11-04,61,88
2017-11-04,265,88
2017-11-04,239,117
2017-11-04,277,88
2017-11-04,200,88
2017-11-04,83,88
2017-11-04,83,117
2017-11-04,513,127
2017-11-04,29,127
2017-11-04,93,117
2017-11-04,64,73
2017-11-04,486,73
2017-11-04,539,117
2017-11-04,454,127
2017-11-04,81,117
2017-11-04,42,117
2017-11-04,25,88
2017-11-04,206,127
2017-11-04,360,88
2017-11-04,191,127
2017-11-04,33,117
2017-11-04,45,117
2017-11-04,35,117
2017-11-04,125,117
2017-11-04,180,88
2017-11-04,159,88
2017-11-04,1384,73
2017-11-04,199,73
2017-11-04,129,73
2017-11-04,129,117
2017-11-04,243,117
2017-11-04,232,73
2017-11-04,298,117
2017-11-04,26,73
2017-11-04,603,73
2017-11-04,721,127
2017-11-04,80,73
2017-11-04,899,117
2017-11-04,88,73
2017-11-04,308,117
2017-11-04,29,88
2017-11-04,28,127
2017-11-04,201,88
2017-11-04,172,73
2017-11-04,277,127
2017-11-04,277,117
2017-11-04,603,127
2017-11-04,1876,88
2017-11-04,41,88
2017-11-04,834,117
2017-11-04,1800,73
2017-11-04,1112,88
2017-11-04,640,88
2017-11-04,505,127
2017-11-04,349,117
2017-11-04,425,127
2017-11-04,360,127
2017-11-04,39,73
2017-11-04,482,73
2017-11-04,191,88
2017-11-04,50,88
2017-11-04,70,73
2017-11-04,97,117
2017-11-04,300,73
2017-11-04,933,88
2017-11-04,1124,88
2017-11-04,1875,127
2017-11-04,84,88
2017-11-04,345,117
2017-11-04,125,88
2017-11-04,16,73
2017-11-04,90,73
2017-11-04,95,73
2017-11-04,17,88
2017-11-04,100,117
2017-11-04,241,88
2017-11-04,6,127
2017-11-04,427,88
2017-11-04,98,88
2017-11-04,71,127
2017-11-04,1121,117
2017-11-04,275,88
2017-11-04,1116,127
2017-11-04,426,88
2017-11-04,113,117
2017-11-04,479,88
2017-11-04,249,88
2017-11-04,231,73
2017-11-04,522,73
2017-11-04,652,117
2017-11-04,1123,73
2017-11-04,429,88
2017-11-04,198,127
2017-11-04,186,73
2017-11-04,36,73
2017-11-04,482,117
2017-11-04,200,117
2017-11-04,19,73
2017-11-04,96,127
2017-11-04,127,88
2017-11-04,232,117
2017-11-04,648,88
2017-11-04,640,117
2017-11-04,242,88
2017-11-04,172,127
2017-11-04,38,127
2017-11-04,1120,127
2017-11-04,727,88
2017-11-04,118,127
2017-11-04,208,73
2017-11-04,1115,127
2017-11-04,381,88
2017-11-04,14,88
2017-11-04,14,127
2017-11-04,1876,117
2017-11-04,230,88
2017-11-04,366,73
2017-11-04,1126,117
2017-11-04,405,127
2017-11-04,163,127
2017-11-04,1800,127
2017-11-04,437,73
2017-11-04,349,88
2017-11-04,427,73
2017-11-04,292,127
2017-11-04,846,127
2017-11-04,1601,127
2017-11-04,243,127
2017-11-04,151,127
2017-11-04,208,127
2017-11-04,41,73
2017-11-04,765,88
2017-11-04,82,73
2017-11-04,662,117
2017-11-04,267,117
2017-11-04,444,73
2017-11-04,1501,88
2017-11-04,201,127
2017-11-04,84,127
2017-11-04,211,88
2017-11-04,195,73
2017-11-04,348,73
2017-11-04,66,73
2017-11-04,225,117
2017-11-04,48,127
2017-11-04,408,127
2017-11-04,496,88
2017-11-04,1123,127
2017-11-04,8,117
2017-11-04,73,88
2017-11-04,63,127
2017-11-04,253,73
2017-11-04,691,73
2017-11-04,484,73
2017-11-04,603,88
2017-11-04,49,127
2017-11-04,89,73
2017-11-04,1109,117
2017-11-04,72,88
2017-11-04,90,88
2017-11-04,30,73
2017-11-04,154,117
2017-11-04,118,73
2017-11-04,69,117
2017-11-04,1110,127
2017-11-04,45,127
2017-11-04,265,73
2017-11-04,12,117
2017-11-04,1,117
2017-11-04,450,127
2017-11-04,276,127
2017-11-04,116,88
2017-11-04,603,117
