,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
280104,2017-11-18,162,88,,503.7496
280105,2017-11-18,225,117,,1117.4895
280106,2017-11-18,1126,117,,67.80786
280107,2017-11-18,122,88,,494.08044
280108,2017-11-18,192,127,,546.96234
280109,2017-11-18,133,127,,764.7975
280110,2017-11-18,765,88,,252.83107
280111,2017-11-18,219,117,,507.6451
280112,2017-11-18,238,127,,509.5409
280113,2017-11-18,95,73,,-0.06344807
280114,2017-11-18,720,127,,367.04388
280115,2017-11-18,119,127,,2997.0974
280116,2017-11-18,172,117,,157.03714
280117,2017-11-18,360,127,,307.4474
280118,2017-11-18,1108,73,,4.162822
280119,2017-11-18,251,127,,692.0614
280120,2017-11-18,32,88,,699.00653
280121,2017-11-18,1109,73,,0.4624017
280122,2017-11-18,296,88,,252.1648
280123,2017-11-18,779,73,,109.90427
280124,2017-11-18,403,117,,454.5805
280125,2017-11-18,41,73,,15.854883
280126,2017-11-18,92,73,,89.85208
280127,2017-11-18,199,88,,220.80014
280128,2017-11-18,175,127,,1486.5826
280129,2017-11-18,1130,117,,-0.19238174
280130,2017-11-18,183,73,,161.07668
280131,2017-11-18,276,73,,0.72139806
280132,2017-11-18,125,88,,288.10672
280133,2017-11-18,477,73,,6.2507234
280134,2017-11-18,237,117,,389.56506
280135,2017-11-18,11,73,,74.904
280136,2017-11-18,1126,88,,67.81175
280137,2017-11-18,90,117,,1336.4596
280138,2017-11-18,238,117,,413.46213
280139,2017-11-18,154,73,,-0.12234881
280140,2017-11-18,81,73,,10.011954
280141,2017-11-18,292,117,,1041.4434
280142,2017-11-18,133,117,,479.2643
280143,2017-11-18,1882,73,,1.2500466
280144,2017-11-18,152,88,,302.97116
280145,2017-11-18,42,127,,1757.9005
280146,2017-11-18,444,88,,427.31403
280147,2017-11-18,188,88,,331.33246
280148,2017-11-18,72,127,,547.80444
280149,2017-11-18,13,73,,49.2043
280150,2017-11-18,405,127,,1123.4639
280151,2017-11-18,211,127,,652.9827
280152,2017-11-18,296,73,,72.56599
280153,2017-11-18,867,73,,0.22477207
280154,2017-11-18,204,88,,330.64908
280155,2017-11-18,2,117,,394.34973
280156,2017-11-18,302,88,,242.02132
280157,2017-11-18,69,117,,433.8419
280158,2017-11-18,139,127,,1057.3287
280159,2017-11-18,1409,117,,-64.59788
280160,2017-11-18,71,73,,-0.6287562
280161,2017-11-18,693,88,,185.02226
280162,2017-11-18,1875,73,,-0.31842843
280163,2017-11-18,83,88,,663.1282
280164,2017-11-18,152,117,,616.22656
280165,2017-11-18,14,73,,3.527476
280166,2017-11-18,74,88,,318.18814
280167,2017-11-18,363,127,,754.3744
280168,2017-11-18,288,73,,18.747683
280169,2017-11-18,259,117,,40.03853
280170,2017-11-18,265,117,,77.22449
280171,2017-11-18,253,117,,441.88974
280172,2017-11-18,1881,117,,112.43012
280173,2017-11-18,381,127,,766.1601
280174,2017-11-18,198,73,,277.08078
280175,2017-11-18,1067,127,,2072.6836
280176,2017-11-18,298,88,,177.46791
280177,2017-11-18,51,88,,618.97235
280178,2017-11-18,360,73,,10.516146
280179,2017-11-18,97,88,,429.79865
280180,2017-11-18,1116,88,,52.58322
280181,2017-11-18,353,117,,741.26984
280182,2017-11-18,1124,88,,48.29089
280183,2017-11-18,29,73,,-1.6835871
280184,2017-11-18,867,127,,478.2024
280185,2017-11-18,513,88,,-6.5358644
280186,2017-11-18,92,117,,496.63327
280187,2017-11-18,292,88,,379.80518
280188,2017-11-18,32,73,,405.76926
280189,2017-11-18,229,117,,124.7404
280190,2017-11-18,1122,73,,4.9687457
280191,2017-11-18,277,88,,268.84174
280192,2017-11-18,774,117,,260.58612
280193,2017-11-18,221,88,,314.7084
280194,2017-11-18,264,73,,83.62063
280195,2017-11-18,239,127,,1717.9735
280196,2017-11-18,80,88,,333.49515
280197,2017-11-18,219,73,,0.7239664
280198,2017-11-18,498,117,,461.97217
280199,2017-11-18,67,117,,2276.893
280200,2017-11-18,100,73,,666.62787
280201,2017-11-18,109,88,,162.56944
280202,2017-11-18,249,127,,603.8954
280203,2017-11-18,692,127,,562.7359
280204,2017-11-18,60,117,,535.7541
280205,2017-11-18,117,117,,435.39154
280206,2017-11-18,40,73,,4.7463565
280207,2017-11-18,694,117,,1617.8009
280208,2017-11-18,198,127,,1200.8176
280209,2017-11-18,603,88,,112.02922
280210,2017-11-18,233,117,,174.60616
280211,2017-11-18,88,73,,4.451746
280212,2017-11-18,353,88,,379.93506
280213,2017-11-18,192,88,,171.619
280214,2017-11-18,125,73,,19.578133
280215,2017-11-18,231,127,,1808.7607
280216,2017-11-18,204,117,,461.9275
280217,2017-11-18,1123,88,,36.383427
280218,2017-11-18,9,117,,590.8028
280219,2017-11-18,282,117,,459.39825
280220,2017-11-18,724,127,,926.3497
280221,2017-11-18,1302,88,,225.79355
280222,2017-11-18,31,127,,935.4835
280223,2017-11-18,1112,117,,16.644505
280224,2017-11-18,444,73,,40.26441
280225,2017-11-18,365,73,,230.1355
280226,2017-11-18,90,88,,635.22626
280227,2017-11-18,426,73,,70.559746
280228,2017-11-18,186,88,,470.7441
280229,2017-11-18,211,73,,4.1613474
280230,2017-11-18,1127,127,,286.04953
280231,2017-11-18,753,88,,178.29033
280232,2017-11-18,427,117,,495.15875
280233,2017-11-18,150,88,,164.9899
280234,2017-11-18,39,73,,239.6668
280235,2017-11-18,231,88,,443.85895
280236,2017-11-18,60,88,,401.8425
280237,2017-11-18,25,127,,804.5572
280238,2017-11-18,212,88,,268.95047
280239,2017-11-18,658,127,,1235.0916
280240,2017-11-18,33,127,,931.36334
280241,2017-11-18,8,88,,423.7049
280242,2017-11-18,773,127,,535.5703
280243,2017-11-18,167,88,,360.19604
280244,2017-11-18,167,117,,748.58673
280245,2017-11-18,49,127,,1001.81793
280246,2017-11-18,183,127,,568.17
280247,2017-11-18,84,88,,311.25137
280248,2017-11-18,16,73,,23.929014
280249,2017-11-18,691,88,,295.83997
280250,2017-11-18,1881,88,,12.233908
280251,2017-11-18,200,88,,326.56558
280252,2017-11-18,468,73,,86.17483
280253,2017-11-11,541,127,,1105.1151
280254,2017-11-11,58,73,,85.93337
280255,2017-11-11,348,73,,6.852712
280256,2017-11-11,41,88,,471.4036
280257,2017-11-11,206,73,,2.866492
280258,2017-11-11,133,88,,397.18246
280259,2017-11-11,765,88,,326.5386
280260,2017-11-11,818,117,,455.47635
280261,2017-11-11,252,73,,2.98167
280262,2017-11-11,79,117,,578.0402
280263,2017-11-11,933,117,,-3.6395218
280264,2017-11-11,482,127,,845.3248
280265,2017-11-11,483,73,,4.586153
280266,2017-11-11,483,127,,888.00256
280267,2017-11-11,60,127,,921.08374
280268,2017-11-11,70,88,,620.5707
280269,2017-11-11,1110,127,,222.92137
280270,2017-11-11,1120,88,,32.979366
280271,2017-11-11,1130,117,,31.446575
280272,2017-11-11,210,117,,463.63565
280273,2017-11-11,450,88,,266.2987
280274,2017-11-11,276,127,,503.7608
280275,2017-11-11,724,127,,1208.1262
280276,2017-11-11,721,88,,144.77977
280277,2017-11-11,218,73,,1.171767
280278,2017-11-11,54,73,,33.499138
280279,2017-11-11,5,117,,1038.9436
280280,2017-11-11,549,117,,397.3018
280281,2017-11-11,29,88,,243.80083
280282,2017-11-11,336,127,,881.97626
280283,2017-11-11,255,73,,11.409429
280284,2017-11-11,211,117,,229.94566
280285,2017-11-11,119,73,,6.6110845
280286,2017-11-11,100,73,,390.7712
280287,2017-11-11,154,117,,487.65884
280288,2017-11-11,1106,117,,341.8881
280289,2017-11-11,229,127,,334.3905
280290,2017-11-11,225,88,,740.5475
280291,2017-11-11,778,88,,120.73745
280292,2017-11-11,454,73,,3.7001355
280293,2017-11-11,1611,73,,0.8290196
280294,2017-11-11,1883,73,,22.724495
280295,2017-11-11,1608,73,,10.278481
280296,2017-11-11,1109,73,,4.961688
280297,2017-11-11,1608,127,,1296.6252
280298,2017-11-11,22,88,,436.04504
280299,2017-11-11,35,88,,358.39993
280300,2017-11-11,125,88,,372.0776
280301,2017-11-11,195,117,,402.74768
280302,2017-11-11,159,88,,139.26149
280303,2017-11-11,117,88,,267.53445
280304,2017-11-11,65,73,,48.029198
280305,2017-11-11,38,73,,-0.8841682
280306,2017-11-11,134,127,,1313.5215
280307,2017-11-11,1869,117,,168.6584
280308,2017-11-11,723,73,,0.34707382
280309,2017-11-11,429,117,,1093.8193
280310,2017-11-11,1111,127,,276.02563
280311,2017-11-11,1302,117,,1843.3021
280312,2017-11-11,239,73,,1.0042127
280313,2017-11-11,444,88,,415.17618
280314,2017-11-11,1501,88,,194.53958
280315,2017-11-11,88,117,,858.43896
280316,2017-11-11,834,73,,4.539546
280317,2017-11-11,13,127,,1494.9861
280318,2017-11-11,513,117,,1.4020262
280319,2017-11-11,154,73,,3.6827419
280320,2017-11-11,77,127,,978.5579
280321,2017-11-11,1115,117,,204.04698
280322,2017-11-11,505,88,,819.25757
280323,2017-11-11,45,117,,317.50446
280324,2017-11-11,63,73,,167.39177
280325,2017-11-11,97,88,,499.99173
280326,2017-11-11,437,88,,-48.587124
280327,2017-11-11,437,127,,8.26053
280328,2017-11-11,693,88,,192.6819
280329,2017-11-11,693,117,,426.2698
280330,2017-11-11,19,127,,2508.029
280331,2017-11-11,110,88,,395.38235
280332,2017-11-11,30,88,,347.362
280333,2017-11-11,195,127,,826.2294
280334,2017-11-11,867,73,,2.0031443
280335,2017-11-11,243,127,,1866.951
280336,2017-11-11,2,127,,761.5149
280337,2017-11-11,17,127,,2828.0251
280338,2017-11-11,289,73,,78.45388
280339,2017-11-11,812,117,,166.93419
280340,2017-11-11,1869,73,,58.320133
280341,2017-11-11,71,73,,3.0330892
280342,2017-11-11,152,117,,555.85785
280343,2017-11-11,192,73,,1.8871052
280344,2017-11-11,1116,117,,38.33934
280345,2017-11-11,363,117,,347.78842
280346,2017-11-11,214,88,,463.554
280347,2017-11-11,225,73,,18.682758
280348,2017-11-11,118,88,,846.93365
280349,2017-11-11,427,117,,658.0383
280350,2017-11-11,63,127,,1068.4458
280351,2017-11-11,279,73,,6.3630233
280352,2017-11-11,33,88,,316.13083
280353,2017-11-11,79,73,,-0.6346871
280354,2017-11-11,45,127,,690.8983
280355,2017-11-11,518,73,,-0.26214316
280356,2017-11-11,773,88,,85.1444
280357,2017-11-11,344,117,,487.68777
280358,2017-11-11,1409,73,,12.079501
280359,2017-11-11,779,127,,373.41812
280360,2017-11-11,773,127,,740.4528
280361,2017-11-11,36,117,,753.3796
280362,2017-11-11,482,88,,266.14597
280363,2017-11-11,127,127,,1636.7191
280364,2017-11-11,50,73,,11.250776
280365,2017-11-11,60,117,,511.614
280366,2017-11-11,204,127,,1209.6444
280367,2017-11-11,691,88,,309.10315
280368,2017-11-11,264,127,,561.536
280369,2017-11-11,276,117,,259.9353
280370,2017-11-11,1876,117,,149.56427
280371,2017-11-11,468,73,,136.67046
280372,2017-11-11,1121,88,,53.538242
280373,2017-11-11,1607,73,,-3.0344596
280374,2017-11-11,603,117,,254.81592
280375,2017-11-11,721,117,,174.77802
280376,2017-11-11,14,127,,1296.2094
280377,2017-11-11,238,127,,853.8336
280378,2017-11-11,541,117,,674.8041
280379,2017-11-11,171,88,,154.92712
280380,2017-11-11,1602,88,,-41.044262
280381,2017-11-11,353,127,,1770.9226
280382,2017-11-11,16,88,,278.3532
280383,2017-11-11,34,117,,474.70508
280384,2017-11-11,72,88,,178.003
280385,2017-11-11,1800,73,,7.3671684
280386,2017-11-11,481,127,,258.08524
280387,2017-11-11,363,88,,261.83176
280388,2017-11-11,93,88,,288.79272
280389,2017-11-11,251,88,,151.85864
280390,2017-11-11,214,73,,3.4140234
280391,2017-11-11,762,127,,301.53152
280392,2017-11-11,403,117,,810.9166
280393,2017-11-11,221,73,,2.5802689
280394,2017-11-11,12,88,,248.40079
280395,2017-11-11,249,73,,20.59349
280396,2017-11-11,1128,73,,3.3289967
280397,2017-11-11,149,73,,6.5030456
280398,2017-11-11,1384,88,,159.52832
280399,2017-11-11,19,88,,727.3721
280400,2017-11-11,131,73,,2.5658264
280401,2017-11-11,150,73,,72.42194
280402,2017-11-11,727,73,,2.1080804
280403,2017-11-11,1375,73,,54.919376
280404,2017-11-11,1119,117,,132.10628
280405,2017-11-11,175,117,,1048.2026
280406,2017-11-11,71,117,,571.9986
280407,2017-11-11,93,73,,107.317505
280408,2017-11-11,39,127,,2138.6025
280409,2017-11-11,444,117,,2320.468
280410,2017-11-11,49,117,,549.2781
280411,2017-11-11,171,117,,294.77017
280412,2017-11-11,37,88,,362.7247
280413,2017-11-11,219,73,,11.188025
280414,2017-11-11,254,127,,930.5851
280415,2017-11-11,504,88,,61.54588
280416,2017-11-11,694,88,,527.28735
280417,2017-11-11,1616,127,,221.42538
280418,2017-11-11,1015,127,,56.11638
280419,2017-11-11,403,88,,432.2096
280420,2017-11-11,553,127,,1202.2942
280421,2017-11-11,131,88,,243.8289
280422,2017-11-11,652,127,,969.1833
280423,2017-11-11,221,88,,298.48294
280424,2017-11-11,79,127,,935.1257
280425,2017-11-11,27,88,,589.446
280426,2017-11-11,55,88,,386.12744
280427,2017-11-11,18,88,,754.1494
280428,2017-11-11,723,127,,163.15222
280429,2017-11-11,253,88,,227.8008
280430,2017-11-11,691,117,,604.3253
280431,2017-11-11,200,73,,104.638664
280432,2017-11-11,9,117,,739.77203
280433,2017-11-11,308,117,,533.242
280434,2017-11-11,277,88,,196.14232
280435,2017-11-11,1501,127,,828.85736
280436,2017-11-11,58,117,,802.8652
280437,2017-11-11,436,88,,0.8269407
280438,2017-11-11,225,127,,2462.4114
280439,2017-11-11,118,117,,2800.5288
280440,2017-11-11,214,117,,1124.4781
280441,2017-11-11,155,88,,318.43277
280442,2017-11-11,1122,117,,168.12344
280443,2017-11-11,25,117,,711.8394
280444,2017-11-11,191,88,,324.4817
280445,2017-11-11,507,117,,195.03218
280446,2017-11-11,539,117,,1044.5809
280447,2017-11-11,366,117,,344.87375
280448,2017-11-11,252,127,,1276.799
280449,2017-11-11,1409,88,,-32.739998
280450,2017-11-11,97,127,,1008.1365
280451,2017-11-11,1883,127,,-41.61054
280452,2017-11-11,180,127,,559.0155
280453,2017-11-11,243,88,,274.8608
280454,2017-11-11,129,73,,247.9412
280455,2017-11-11,129,88,,466.84943
280456,2017-11-11,610,127,,321.36816
280457,2017-11-11,55,127,,1283.9568
280458,2017-11-11,265,73,,8.250677
280459,2017-11-11,1501,117,,201.60625
280460,2017-11-11,349,127,,493.6605
280461,2017-11-11,1125,127,,539.8518
280462,2017-11-11,242,73,,18.997
280463,2017-11-11,74,127,,1008.705
280464,2017-11-11,778,117,,200.41335
280465,2017-11-11,605,73,,-1.8760893
280466,2017-11-11,554,88,,211.57594
280467,2017-11-11,1067,88,,559.84204
280468,2017-11-11,208,73,,4.0052304
280469,2017-11-11,51,88,,469.5619
280470,2017-11-11,115,127,,406.00613
280471,2017-11-11,652,88,,243.70595
280472,2017-11-11,405,117,,761.60425
280473,2017-11-11,221,127,,673.3905
280474,2017-11-11,720,117,,171.00174
280475,2017-11-11,1015,73,,0.011236317
280476,2017-11-11,187,88,,176.27007
280477,2017-11-11,233,73,,136.53903
280478,2017-11-11,933,127,,0.12227326
280479,2017-11-11,232,127,,2409.7246
280480,2017-11-11,1124,88,,48.706516
280481,2017-11-11,1113,117,,328.9553
280482,2017-11-11,338,73,,380.14365
280483,2017-11-11,1118,117,,314.1588
280484,2017-11-11,484,117,,319.92966
280485,2017-11-11,175,127,,2201.6208
280486,2017-11-11,152,127,,1053.2473
280487,2017-11-11,338,127,,1149.1918
280488,2017-11-11,662,73,,29.959238
280489,2017-11-11,1126,117,,191.62343
280490,2017-11-11,15,73,,12.471121
280491,2017-11-11,72,127,,705.2029
280492,2017-11-11,255,117,,1168.1779
280493,2017-11-11,239,88,,410.6527
280494,2017-11-11,211,88,,204.94437
280495,2017-11-11,121,117,,3394.2627
280496,2017-11-11,692,117,,418.0176
280497,2017-11-11,40,73,,13.047025
280498,2017-11-11,37,117,,1130.2358
280499,2017-11-11,236,88,,166.80267
280500,2017-11-11,12,127,,973.0409
280501,2017-11-11,1107,73,,4.472296
280502,2017-11-11,136,127,,2039.8696
280503,2017-11-11,426,127,,999.06146
280504,2017-11-11,31,117,,728.5044
280505,2017-11-11,179,88,,238.78282
280506,2017-11-11,23,117,,1093.3403
280507,2017-11-11,1,88,,284.7456
280508,2017-11-11,522,127,,995.9162
280509,2017-11-11,132,117,,1188.186
280510,2017-11-11,204,73,,63.45191
280511,2017-11-11,302,88,,239.51622
280512,2017-11-11,289,88,,188.82756
280513,2017-11-11,186,73,,53.515984
280514,2017-11-11,210,88,,259.7818
280515,2017-11-11,109,127,,494.5891
280516,2017-11-11,282,88,,246.75385
280517,2017-11-11,461,88,,111.36298
280518,2017-11-11,1882,127,,-15.534332
280519,2017-11-11,49,127,,1093.2485
280520,2017-11-11,353,117,,809.28894
280521,2017-11-11,549,88,,186.07257
280522,2017-11-11,87,127,,415.859
280523,2017-11-11,39,88,,830.891
280524,2017-11-11,484,88,,119.09544
280525,2017-11-11,25,88,,420.5434
280526,2017-11-11,1121,73,,1.3904712
280527,2017-11-11,80,127,,1130.0125
280528,2017-11-11,53,117,,741.37476
280529,2017-11-11,64,88,,240.35266
280530,2017-11-11,64,117,,333.54715
280531,2017-11-11,1124,127,,206.58847
280532,2017-11-11,778,73,,66.286606
280533,2017-11-11,82,73,,77.29018
280534,2017-11-11,11,88,,1033.5724
280535,2017-11-11,539,88,,639.3301
280536,2017-11-11,1384,117,,190.06702
280537,2017-11-11,694,73,,9.601369
280538,2017-11-11,694,117,,3090.4954
280539,2017-11-11,38,117,,18.295458
280540,2017-11-11,662,127,,377.93243
280541,2017-11-11,73,73,,245.23143
280542,2017-11-11,136,88,,192.64331
280543,2017-11-11,67,88,,739.6227
280544,2017-11-11,26,117,,1356.7177
280545,2017-11-11,1875,117,,158.15852
280546,2017-11-11,296,117,,473.62555
280547,2017-11-11,345,73,,-1.89464
280548,2017-11-11,109,73,,2.8105657
280549,2017-11-11,365,127,,26.74842
280550,2017-11-11,325,73,,4.171545
280551,2017-11-11,867,127,,721.6152
280552,2017-11-11,24,127,,845.9362
280553,2017-11-11,727,127,,209.4831
280554,2017-11-11,1106,88,,93.225624
280555,2017-11-11,121,88,,874.0014
280556,2017-11-11,236,117,,518.75323
280557,2017-11-11,279,88,,178.53969
280558,2017-11-11,13,117,,679.7399
280559,2017-11-11,183,127,,840.61694
280560,2017-11-11,95,127,,1949.7351
280561,2017-11-11,158,127,,1094.6702
280562,2017-11-11,50,88,,267.83698
280563,2017-11-11,158,117,,778.0118
280564,2017-11-11,151,127,,875.6284
280565,2017-11-11,175,88,,651.61646
280566,2017-11-11,9,73,,3.2997248
280567,2017-11-11,812,73,,13.875491
280568,2017-11-11,1611,127,,201.418
280569,2017-11-11,381,88,,251.9336
280570,2017-11-11,1616,88,,160.67479
280571,2017-11-11,1128,117,,202.15648
280572,2017-11-11,187,73,,1.4722998
280573,2017-11-11,468,117,,1039.762
280574,2017-11-11,1109,88,,80.24067
280575,2017-11-11,1109,127,,250.07109
280576,2017-11-11,84,88,,346.30035
280577,2017-11-11,218,127,,433.60928
280578,2017-11-11,22,117,,634.6596
280579,2017-11-11,193,127,,871.33453
280580,2017-11-11,349,73,,1.4537588
280581,2017-11-11,379,88,,0.69322604
280582,2017-11-11,1108,88,,160.81735
280583,2017-11-11,1119,88,,28.524658
280584,2017-11-11,753,88,,190.05728
280585,2017-11-11,265,127,,299.12683
280586,2017-11-11,134,117,,886.6607
280587,2017-11-11,610,117,,79.94294
280588,2017-11-11,692,73,,77.01298
280589,2017-11-11,1869,127,,574.9568
280590,2017-11-11,151,73,,5.1110144
280591,2017-11-11,408,117,,398.6693
280592,2017-11-11,25,127,,903.52325
280593,2017-11-11,133,127,,756.8463
280594,2017-11-11,227,127,,654.53375
280595,2017-11-11,450,127,,947.2733
280596,2017-11-11,62,88,,659.3252
280597,2017-11-11,83,127,,2388.5024
280598,2017-11-11,16,117,,995.5506
280599,2017-11-11,186,127,,1292.6729
280600,2017-11-11,693,73,,12.853311
280601,2017-11-11,513,127,,11.650838
280602,2017-11-11,522,73,,2.5021856
280603,2017-11-11,1611,88,,112.40566
280604,2017-11-11,265,88,,107.79004
280605,2017-11-11,477,73,,23.843378
280606,2017-11-11,1883,88,,32.561516
280607,2017-11-11,29,127,,785.10144
280608,2017-11-11,202,117,,240.38571
280609,2017-11-11,1129,73,,11.314117
280610,2017-11-11,396,88,,-0.8106497
280611,2017-11-11,241,117,,570.08594
280612,2017-11-11,232,73,,0.58725584
280613,2017-11-11,41,127,,1256.5605
280614,2017-11-11,198,117,,595.5619
280615,2017-11-11,61,127,,1170.4504
280616,2017-11-11,236,73,,2.2706158
280617,2017-11-11,360,88,,68.21723
280618,2017-11-11,353,88,,427.36795
280619,2017-11-11,242,117,,258.82913
280620,2017-11-11,1129,88,,57.158077
280621,2017-11-11,249,88,,189.81477
280622,2017-11-11,363,127,,865.40656
280623,2017-11-11,302,127,,737.6569
280624,2017-11-11,193,88,,334.26657
280625,2017-11-11,69,73,,45.106213
280626,2017-11-11,1112,117,,23.248724
280627,2017-11-11,354,88,,92.8529
280628,2017-11-11,1375,88,,270.7727
280629,2017-11-11,186,88,,476.10947
280630,2017-11-11,200,88,,403.9841
280631,2017-11-11,167,88,,366.39563
280632,2017-11-11,1608,117,,171.95494
280633,2017-11-11,54,117,,903.6858
280634,2017-11-11,90,88,,673.17474
280635,2017-11-11,95,73,,36.012524
280636,2017-11-11,11,73,,160.25522
280637,2017-11-11,427,127,,800.6622
280638,2017-11-11,2,73,,64.5552
280639,2017-11-11,52,127,,2785.7158
280640,2017-11-11,78,127,,1872.3306
280641,2017-11-11,69,117,,615.8398
280642,2017-11-11,338,117,,449.56003
280643,2017-11-11,429,73,,141.34409
280644,2017-11-11,1375,117,,688.86926
280645,2017-11-11,484,127,,398.8825
280646,2017-11-11,652,73,,4.7584047
280647,2017-11-11,275,73,,2.8276935
280648,2017-11-11,252,88,,408.43008
280649,2017-11-11,1876,88,,109.190765
280650,2017-11-11,468,88,,508.74857
280651,2017-11-11,115,73,,11.197716
280652,2017-11-11,1409,117,,-66.534035
280653,2017-11-11,365,73,,254.5558
280654,2017-11-11,1116,73,,0.5509714
280655,2017-11-11,219,117,,473.7716
280656,2017-11-11,1800,117,,1012.61993
280657,2017-11-11,237,117,,585.75903
280658,2017-11-11,243,73,,287.61874
280659,2017-11-11,100,88,,683.36725
280660,2017-11-11,117,117,,538.4309
280661,2017-11-11,189,88,,915.0005
280662,2017-11-11,199,117,,334.45972
280663,2017-11-11,1122,127,,219.25446
280664,2017-11-11,25,73,,34.49228
280665,2017-11-11,1113,73,,7.7710037
280666,2017-11-11,1887,88,,24.991228
280667,2017-11-11,429,88,,458.1776
