,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
279681,2017-11-18,53,73,,7.013312
279682,2017-11-18,693,73,,12.365889
279683,2017-11-18,1106,127,,86.25817
279684,2017-11-18,899,117,,57.604458
279685,2017-11-18,812,88,,41.9642
279686,2017-11-18,429,117,,273.07837
279687,2017-11-18,1375,88,,77.9048
279688,2017-11-18,694,88,,114.70544
279689,2017-11-18,252,73,,2.2357223
279690,2017-11-18,288,88,,166.02283
279691,2017-11-18,1110,88,,21.881271
279692,2017-11-18,1302,73,,1.2742195
279693,2017-11-18,8,127,,255.24992
279694,2017-11-18,79,117,,135.06842
279695,2017-11-18,405,88,,114.70544
279696,2017-11-18,1128,88,,19.706514
279697,2017-11-18,1128,117,,45.121742
279698,2017-11-18,28,117,,272.92624
279699,2017-11-18,344,88,,77.9048
279700,2017-11-18,344,117,,202.88358
279701,2017-11-18,1883,73,,11.994789
279702,2017-11-18,184,127,,176.936
279703,2017-11-18,450,127,,255.24992
279704,2017-11-18,1608,88,,77.9048
279705,2017-11-18,1608,127,,354.9442
279706,2017-11-18,1109,127,,76.34634
279707,2017-11-18,201,88,,77.9048
279708,2017-11-18,365,88,,1.8963964
279709,2017-11-18,1126,73,,1.2738149
279710,2017-11-18,243,117,,213.9169
279711,2017-11-18,49,73,,1.2742195
279712,2017-11-18,16,117,,180.59628
279713,2017-11-18,65,73,,8.258736
279714,2017-11-18,1116,127,,76.34634
279715,2017-11-18,52,88,,183.73355
279716,2017-11-18,899,127,,228.12303
279717,2017-11-18,496,73,,1.2742195
279718,2017-11-18,1869,117,,47.545334
279719,2017-11-18,45,73,,2.2357223
279720,2017-11-18,191,73,,1.2742195
279721,2017-11-18,1015,88,,1.5652175
279722,2017-11-18,171,117,,47.545334
279723,2017-11-18,136,88,,77.9048
279724,2017-11-18,96,117,,85.78865
279725,2017-11-18,195,117,,121.940605
279726,2017-11-18,30,127,,755.15375
279727,2017-11-18,553,73,,26.136204
279728,2017-11-18,204,73,,5.896314
279729,2017-11-18,92,127,,345.73926
279730,2017-11-18,117,127,,158.38979
279731,2017-11-18,1120,127,,76.34634
279732,2017-11-18,52,127,,656.57117
279733,2017-11-18,429,88,,135.76476
279734,2017-11-18,76,73,,2.2357223
279735,2017-11-18,61,73,,12.752711
279736,2017-11-18,662,73,,8.350397
279737,2017-11-18,1111,117,,6.5621133
279738,2017-11-18,691,73,,2.2357223
279739,2017-11-18,774,127,,116.05936
279740,2017-11-18,603,73,,1.2742195
279741,2017-11-18,1876,88,,77.9048
279742,2017-11-18,348,127,,255.24992
279743,2017-11-18,640,88,,114.70544
279744,2017-11-18,640,117,,135.06842
279745,2017-11-18,10,117,,471.50653
279746,2017-11-18,151,127,,255.24992
279747,2017-11-18,158,127,,255.24992
279748,2017-11-18,82,127,,429.82278
279749,2017-11-18,12,73,,1.8963964
279750,2017-11-18,97,117,,180.59628
279751,2017-11-18,518,127,,3.4193227
279752,2017-11-18,23,88,,77.9048
279753,2017-11-18,1124,117,,11.82947
279754,2017-11-18,233,127,,195.39952
279755,2017-11-18,325,117,,34.95897
279756,2017-11-18,149,73,,1.2742195
279757,2017-11-18,180,73,,1.2742195
279758,2017-11-18,204,127,,255.24992
279759,2017-11-18,243,73,,55.574192
279760,2017-11-18,232,117,,469.3633
279761,2017-11-18,193,127,,243.82443
279762,2017-11-18,727,73,,2.2357223
279763,2017-11-18,723,127,,12.115161
279764,2017-11-18,1887,73,,11.994789
279765,2017-11-18,1881,127,,74.52082
279766,2017-11-18,71,88,,36.580055
279767,2017-11-18,641,127,,243.82443
279768,2017-11-18,152,73,,79.2617
279769,2017-11-18,1876,117,,47.545334
279770,2017-11-18,87,117,,53.558277
279771,2017-11-18,238,73,,2.2357223
279772,2017-11-18,15,73,,9.429899
279773,2017-11-18,72,117,,85.78865
279774,2017-11-18,349,88,,77.9048
279775,2017-11-18,177,88,,35.486736
279776,2017-11-18,504,127,,48.829998
279777,2017-11-18,151,117,,180.59628
279778,2017-11-18,1122,127,,76.34634
279779,2017-11-18,360,88,,19.833563
279780,2017-11-18,344,73,,1.2742195
279781,2017-11-18,1112,73,,8.258736
279782,2017-11-18,546,73,,1.2742195
279783,2017-11-18,127,117,,180.59628
279784,2017-11-18,79,88,,114.70544
279785,2017-11-18,773,73,,2.4996333
279786,2017-11-18,116,117,,277.53702
279787,2017-11-18,193,73,,1.8963964
279788,2017-11-18,899,73,,44.591602
279789,2017-11-18,233,88,,77.9048
279790,2017-11-18,195,73,,1.2742195
279791,2017-11-18,1111,127,,80.65816
279792,2017-11-18,132,88,,175.78018
279793,2017-11-18,134,127,,255.24992
279794,2017-11-18,87,127,,109.63201
279795,2017-11-18,214,88,,183.73355
279796,2017-11-18,87,88,,41.654255
279797,2017-11-18,541,117,,135.06842
279798,2017-11-18,765,117,,147.93246
279799,2017-11-18,58,73,,22.577871
279800,2017-11-18,148,117,,135.06842
279801,2017-11-18,1108,117,,45.121742
279802,2017-11-18,762,88,,15.639796
279803,2017-11-18,363,88,,77.9048
279804,2017-11-18,292,73,,37.792084
279805,2017-11-18,225,73,,12.752711
279806,2017-11-18,97,127,,255.24992
279807,2017-11-18,437,88,,1.2742195
279808,2017-11-18,109,127,,116.05936
279809,2017-11-18,325,88,,47.478203
279810,2017-11-18,1409,88,,1.2742195
279811,2017-11-18,129,73,,63.38981
279812,2017-11-18,60,127,,255.24992
279813,2017-11-18,302,117,,47.545334
279814,2017-11-18,249,117,,85.78865
279815,2017-11-18,125,127,,255.24992
279816,2017-11-18,60,73,,35.4964
279817,2017-11-18,1110,73,,7.040994
279818,2017-11-18,1384,127,,176.93045
279819,2017-11-18,38,117,,2.9875326
279820,2017-11-18,52,73,,35.4964
279821,2017-11-18,73,88,,135.76476
279822,2017-11-18,9,127,,122.09285
279823,2017-11-18,641,88,,77.9048
279824,2017-11-18,298,73,,14.485536
279825,2017-11-18,276,127,,116.05936
279826,2017-11-18,721,88,,39.201527
279827,2017-11-18,1609,127,,267.65158
279828,2017-11-18,468,127,,637.3508
279829,2017-11-18,238,88,,77.9048
279830,2017-11-18,88,117,,213.9169
279831,2017-11-18,1116,117,,23.438805
279832,2017-11-18,1601,88,,77.9048
279833,2017-11-18,53,127,,429.82278
279834,2017-11-18,64,127,,243.82443
279835,2017-11-18,481,127,,78.908646
279836,2017-11-18,425,117,,1.2742195
279837,2017-11-18,554,88,,52.91125
279838,2017-11-18,363,73,,1.2742195
279839,2017-11-18,82,73,,12.752711
279840,2017-11-18,408,88,,77.9048
279841,2017-11-18,188,73,,10.614235
279842,2017-11-18,539,127,,563.57635
279843,2017-11-18,40,127,,623.48944
279844,2017-11-18,267,88,,135.76476
279845,2017-11-18,186,73,,10.614235
279846,2017-11-18,20,117,,45.598488
279847,2017-11-18,67,127,,1047.9529
279848,2017-11-18,518,88,,77.9048
279849,2017-11-18,1015,127,,12.115161
279850,2017-11-18,507,117,,47.545334
279851,2017-11-18,483,73,,1.2742195
279852,2017-11-18,110,127,,255.24992
279853,2017-11-18,693,127,,176.93045
279854,2017-11-18,232,127,,755.15375
279855,2017-11-18,483,127,,255.24992
279856,2017-11-18,301,117,,47.545334
279857,2017-11-18,125,117,,147.10815
279858,2017-11-18,127,73,,21.36158
279859,2017-11-18,134,117,,213.9169
279860,2017-11-18,52,117,,255.24992
279861,2017-11-18,73,127,,373.90704
279862,2017-11-18,210,88,,77.9048
279863,2017-11-18,1375,73,,9.429899
279864,2017-11-18,662,127,,139.89156
279865,2017-11-18,264,88,,49.969162
279866,2017-11-18,29,127,,243.82443
279867,2017-11-18,1118,88,,33.068924
279868,2017-11-18,298,127,,228.12303
279869,2017-11-18,425,88,,1.2742195
279870,2017-11-18,549,127,,116.05936
279871,2017-11-18,479,117,,85.78865
279872,2017-11-18,1127,73,,1.2742195
279873,2017-11-18,541,88,,49.969162
279874,2017-11-18,229,73,,2.2357223
279875,2017-11-18,4,127,,637.3508
279876,2017-11-18,403,127,,637.3508
279877,2017-11-18,41,117,,213.9169
279878,2017-11-18,66,73,,13.411701
279879,2017-11-18,454,117,,255.24992
279880,2017-11-18,762,117,,18.654188
279881,2017-11-18,229,88,,77.9048
279882,2017-11-18,179,127,,243.82443
279883,2017-11-18,275,73,,2.2357223
279884,2017-11-18,279,127,,637.3508
279885,2017-11-18,163,127,,243.82443
279886,2017-11-18,546,117,,85.78865
279887,2017-11-18,252,127,,637.3508
279888,2017-11-18,779,127,,92.608215
279889,2017-11-18,22,73,,37.792084
279890,2017-11-18,79,73,,4.565608
279891,2017-11-18,149,127,,116.05936
279892,2017-11-18,129,88,,166.02283
279893,2017-11-18,933,73,,1.2742195
279894,2017-11-18,187,73,,2.2357223
279895,2017-11-18,345,88,,77.9048
279896,2017-11-18,22,117,,213.9169
279897,2017-11-18,48,127,,429.82278
279898,2017-11-18,199,117,,85.78865
279899,2017-11-18,302,127,,116.05936
279900,2017-11-18,61,127,,255.24992
279901,2017-11-18,175,88,,183.73355
279902,2017-11-18,610,73,,26.136204
279903,2017-11-18,1607,73,,11.994789
279904,2017-11-18,83,117,,272.92624
279905,2017-11-18,76,117,,272.92624
279906,2017-11-18,219,88,,114.70544
279907,2017-11-18,336,88,,77.9048
279908,2017-11-18,95,117,,273.07837
279909,2017-11-18,219,127,,243.82443
279910,2017-11-18,241,127,,255.24992
279911,2017-11-18,436,88,,1.2742195
279912,2017-11-18,211,88,,57.604458
279913,2017-11-18,692,73,,6.5416346
279914,2017-11-18,408,127,,255.24992
279915,2017-11-18,214,127,,429.82278
279916,2017-11-18,254,88,,77.9048
279917,2017-11-18,778,88,,41.132473
279918,2017-11-18,720,73,,17.448973
279919,2017-11-18,23,127,,490.81906
279920,2017-11-18,1,127,,255.24992
279921,2017-11-18,279,117,,213.9169
279922,2017-11-18,187,117,,85.78865
279923,2017-11-18,237,73,,5.896314
279924,2017-11-18,183,117,,121.940605
279925,2017-11-18,180,88,,53.558277
279926,2017-11-18,22,88,,135.76476
279927,2017-11-18,232,88,,1.8963964
279928,2017-11-18,35,73,,2.2357223
279929,2017-11-18,131,117,,184.44461
279930,2017-11-18,249,88,,77.9048
279931,2017-11-18,149,117,,121.940605
279932,2017-11-18,30,88,,121.7409
279933,2017-11-18,27,88,,148.60555
279934,2017-11-18,55,127,,255.24992
279935,2017-11-18,8,73,,8.870794
279936,2017-11-18,1123,117,,28.93979
279937,2017-11-18,1887,88,,77.9048
279938,2017-11-18,61,88,,114.70544
279939,2017-11-18,1882,88,,77.9048
279940,2017-11-18,15,88,,57.604458
279941,2017-11-18,53,88,,183.73355
279942,2017-11-18,481,73,,2.2357223
279943,2017-11-18,396,117,,1.2742195
279944,2017-11-18,100,117,,272.92624
279945,2017-11-18,100,127,,490.81906
279946,2017-11-18,211,117,,47.545334
279947,2017-11-18,177,127,,116.05936
279948,2017-11-18,297,127,,255.24992
279949,2017-11-18,121,117,,464.19113
279950,2017-11-18,37,88,,135.76476
279951,2017-11-18,505,88,,213.9169
279952,2017-11-18,63,117,,184.44461
279953,2017-11-18,23,117,,75.52401
279954,2017-11-18,79,127,,255.24992
279955,2017-11-18,325,127,,139.89156
279956,2017-11-18,109,117,,47.545334
279957,2017-11-18,50,127,,116.05936
279958,2017-11-18,131,73,,1.2742195
279959,2017-11-18,522,73,,2.2357223
279960,2017-11-18,1120,73,,9.429899
279961,2017-11-18,17,88,,275.80664
279962,2017-11-18,300,73,,1.2742195
279963,2017-11-18,282,73,,12.752711
279964,2017-11-18,338,127,,255.24992
279965,2017-11-18,338,117,,135.06842
279966,2017-11-18,1375,117,,85.78865
279967,2017-11-18,282,88,,77.9048
279968,2017-11-18,1875,117,,47.545334
279969,2017-11-18,1876,127,,74.52082
279970,2017-11-18,218,88,,57.604458
279971,2017-11-18,192,73,,1.2742195
279972,2017-11-18,1882,127,,74.52082
279973,2017-11-18,4,73,,53.558277
279974,2017-11-18,1127,88,,23.965126
279975,2017-11-18,753,127,,277.53702
279976,2017-11-18,57,88,,77.9048
279977,2017-11-18,778,117,,53.558277
279978,2017-11-18,155,88,,77.9048
279979,2017-11-18,259,88,,31.387955
279980,2017-11-18,403,73,,4.565608
279981,2017-11-18,354,117,,92.48375
279982,2017-11-18,1616,127,,74.52082
279983,2017-11-18,230,127,,116.05936
279984,2017-11-18,482,88,,77.9048
279985,2017-11-18,779,88,,26.387114
279986,2017-11-18,216,127,,345.73926
279987,2017-11-18,867,117,,47.545334
279988,2017-11-18,50,73,,2.5987983
279989,2017-11-18,159,88,,62.698055
279990,2017-11-18,212,73,,4.1613235
279991,2017-11-18,301,73,,2.2357223
279992,2017-11-18,18,127,,429.82278
279993,2017-11-18,1869,73,,11.994789
279994,2017-11-18,727,117,,57.604458
279995,2017-11-18,26,73,,0.6869838
279996,2017-11-18,200,127,,255.24992
279997,2017-11-18,721,73,,4.465709
279998,2017-11-18,14,88,,114.70544
279999,2017-11-18,80,73,,11.574945
280000,2017-11-18,49,117,,85.78865
280001,2017-11-18,64,73,,4.565608
280002,2017-11-18,54,88,,135.76476
280003,2017-11-18,10,73,,37.792084
280004,2017-11-18,113,117,,135.06842
280005,2017-11-18,154,88,,114.70544
280006,2017-11-18,93,73,,30.438606
280007,2017-11-18,1107,88,,21.881271
280008,2017-11-18,1107,73,,1.2742195
280009,2017-11-18,1115,117,,33.84484
280010,2017-11-18,62,73,,7.790315
280011,2017-11-18,504,73,,1.2742195
280012,2017-11-18,546,88,,50.979534
280013,2017-11-18,230,73,,2.2357223
280014,2017-11-18,63,73,,37.792084
280015,2017-11-18,933,127,,0.39199758
280016,2017-11-18,19,88,,191.12163
280017,2017-11-18,22,127,,623.48944
280018,2017-11-18,216,117,,147.93246
280019,2017-11-18,846,127,,277.53702
280020,2017-11-18,212,117,,45.598488
280021,2017-11-18,70,88,,175.78018
280022,2017-11-18,199,73,,1.2742195
280023,2017-11-18,69,73,,12.752711
280024,2017-11-18,301,88,,41.654255
280025,2017-11-18,1120,88,,21.881271
280026,2017-11-18,1130,88,,21.881271
280027,2017-11-18,724,73,,1.2742195
280028,2017-11-18,277,73,,2.2357223
280029,2017-11-18,88,127,,409.57266
280030,2017-11-18,16,88,,77.9048
280031,2017-11-18,336,117,,71.06393
280032,2017-11-18,89,73,,4.6642585
280033,2017-11-18,1602,127,,76.34634
280034,2017-11-18,16,127,,277.53702
280035,2017-11-18,255,117,,169.0043
280036,2017-11-18,765,127,,277.53702
280037,2017-11-18,93,88,,114.70544
280038,2017-11-18,179,73,,37.792084
280039,2017-11-18,179,117,,85.78865
280040,2017-11-18,122,73,,47.478203
280041,2017-11-18,454,73,,1.2742195
280042,2017-11-18,504,117,,33.84484
280043,2017-11-18,1067,88,,148.60555
280044,2017-11-18,179,88,,77.9048
280045,2017-11-18,518,73,,1.2742195
280046,2017-11-18,1608,117,,47.545334
280047,2017-11-18,694,127,,574.3729
280048,2017-11-18,19,73,,37.792084
280049,2017-11-18,127,88,,148.60555
280050,2017-11-18,78,73,,35.4964
280051,2017-11-18,159,117,,47.545334
280052,2017-11-18,723,73,,1.2742195
280053,2017-11-18,429,73,,35.4964
280054,2017-11-18,92,88,,135.76476
280055,2017-11-18,658,73,,1.8963964
280056,2017-11-18,38,73,,2.2357223
280057,2017-11-18,184,73,,63.38981
280058,2017-11-18,184,88,,57.604458
280059,2017-11-18,1875,88,,77.9048
280060,2017-11-18,18,73,,17.941933
280061,2017-11-18,73,73,,48.79616
280062,2017-11-18,468,117,,273.07837
280063,2017-11-18,429,127,,490.81906
280064,2017-11-18,365,127,,1.2003214
280065,2017-11-18,1111,88,,33.068924
280066,2017-11-18,641,117,,121.940605
280067,2017-11-18,1609,117,,47.545334
280068,2017-11-18,479,88,,77.9048
280069,2017-11-18,15,127,,116.05936
280070,2017-11-18,201,127,,243.82443
280071,2017-11-18,158,73,,4.6642585
280072,2017-11-18,158,117,,213.9169
280073,2017-11-18,119,73,,2.2357223
280074,2017-11-18,4,117,,255.24992
280075,2017-11-18,208,73,,1.2742195
280076,2017-11-18,154,127,,116.05936
280077,2017-11-18,113,73,,2.2357223
280078,2017-11-18,98,88,,49.969162
280079,2017-11-18,98,127,,109.63201
280080,2017-11-18,297,117,,121.940605
280081,2017-11-18,454,127,,461.52527
280082,2017-11-18,652,117,,85.78865
280083,2017-11-18,23,73,,2.4996333
280084,2017-11-18,818,117,,135.06842
280085,2017-11-18,1611,73,,11.994789
280086,2017-11-18,51,73,,12.752711
280087,2017-11-18,296,117,,147.10815
280088,2017-11-18,1129,117,,34.95897
280089,2017-11-18,461,88,,20.226383
280090,2017-11-18,1384,88,,33.068924
280091,2017-11-18,202,117,,45.121742
280092,2017-11-18,249,73,,13.411701
280093,2017-11-18,288,127,,550.3672
280094,2017-11-18,1123,73,,1.2742195
280095,2017-11-18,50,117,,121.940605
280096,2017-11-18,193,88,,77.9048
280097,2017-11-18,218,117,,70.224464
280098,2017-11-18,28,73,,2.8260417
280099,2017-11-18,1125,127,,86.25817
280100,2017-11-18,640,127,,255.24992
280101,2017-11-18,61,117,,190.37967
280102,2017-11-18,498,88,,77.9048
280103,2017-11-18,26,88,,183.73355
280104,2017-11-18,162,88,,148.60555
280105,2017-11-18,225,117,,272.92624
280106,2017-11-18,1126,117,,6.5621133
280107,2017-11-18,122,88,,33.91107
280108,2017-11-18,192,127,,176.93045
280109,2017-11-18,133,127,,185.4469
280110,2017-11-18,765,88,,77.9048
280111,2017-11-18,219,117,,121.940605
280112,2017-11-18,238,127,,243.82443
280113,2017-11-18,95,73,,4.565608
280114,2017-11-18,720,127,,74.52082
280115,2017-11-18,119,127,,755.15375
280116,2017-11-18,172,117,,53.558277
280117,2017-11-18,360,127,,60.324635
280118,2017-11-18,1108,73,,1.2742195
280119,2017-11-18,251,127,,116.05936
280120,2017-11-18,32,88,,191.12163
280121,2017-11-18,1109,73,,7.6183705
280122,2017-11-18,296,88,,77.9048
280123,2017-11-18,779,73,,26.136204
280124,2017-11-18,403,117,,216.79807
280125,2017-11-18,41,73,,7.790315
280126,2017-11-18,92,73,,26.136204
280127,2017-11-18,199,88,,77.9048
280128,2017-11-18,175,127,,550.3672
280129,2017-11-18,1130,117,,8.258736
280130,2017-11-18,183,73,,48.79616
280131,2017-11-18,276,73,,1.8963964
280132,2017-11-18,125,88,,77.9048
280133,2017-11-18,477,73,,4.429225
280134,2017-11-18,237,117,,147.93246
280135,2017-11-18,11,73,,45.951706
280136,2017-11-18,1126,88,,21.881271
280137,2017-11-18,90,117,,264.29065
280138,2017-11-18,238,117,,71.06393
280139,2017-11-18,154,73,,2.2357223
280140,2017-11-18,81,73,,1.2742195
280141,2017-11-18,292,117,,272.92624
280142,2017-11-18,133,117,,135.06842
280143,2017-11-18,1882,73,,11.994789
280144,2017-11-18,152,88,,114.70544
280145,2017-11-18,42,127,,637.3508
280146,2017-11-18,444,88,,114.70544
280147,2017-11-18,188,88,,102.11865
280148,2017-11-18,72,127,,116.05936
280149,2017-11-18,13,73,,18.654188
280150,2017-11-18,405,127,,255.24992
280151,2017-11-18,211,127,,228.12303
280152,2017-11-18,296,73,,17.448973
280153,2017-11-18,867,73,,1.2742195
280154,2017-11-18,204,88,,77.9048
280155,2017-11-18,2,117,,147.93246
280156,2017-11-18,302,88,,77.9048
280157,2017-11-18,69,117,,202.88358
280158,2017-11-18,139,127,,255.24992
280159,2017-11-18,1409,117,,1.2742195
280160,2017-11-18,71,73,,1.8963964
280161,2017-11-18,693,88,,62.698055
280162,2017-11-18,1875,73,,11.994789
280163,2017-11-18,83,88,,183.73355
280164,2017-11-18,152,117,,135.06842
280165,2017-11-18,14,73,,2.5987983
280166,2017-11-18,74,88,,114.70544
280167,2017-11-18,363,127,,243.82443
280168,2017-11-18,288,73,,8.870794
280169,2017-11-18,259,117,,5.312228
280170,2017-11-18,265,117,,11.82947
280171,2017-11-18,253,117,,45.598488
280172,2017-11-18,1881,117,,47.545334
280173,2017-11-18,381,127,,243.82443
280174,2017-11-18,198,73,,75.2436
280175,2017-11-18,1067,127,,656.57117
280176,2017-11-18,298,88,,57.604458
280177,2017-11-18,51,88,,183.73355
280178,2017-11-18,360,73,,2.2357223
280179,2017-11-18,97,88,,131.73186
280180,2017-11-18,1116,88,,21.881271
280181,2017-11-18,353,117,,213.9169
280182,2017-11-18,1124,88,,23.965126
280183,2017-11-18,29,73,,1.2742195
280184,2017-11-18,867,127,,162.70673
280185,2017-11-18,513,88,,1.2742195
280186,2017-11-18,92,117,,184.44461
280187,2017-11-18,292,88,,95.434494
280188,2017-11-18,32,73,,113.55035
280189,2017-11-18,229,117,,47.545334
280190,2017-11-18,1122,73,,10.140491
280191,2017-11-18,277,88,,77.9048
280192,2017-11-18,774,117,,85.78865
280193,2017-11-18,221,88,,114.70544
280194,2017-11-18,264,73,,18.654188
280195,2017-11-18,239,127,,637.3508
280196,2017-11-18,80,88,,77.9048
280197,2017-11-18,219,73,,0.80228686
280198,2017-11-18,498,117,,85.78865
280199,2017-11-18,67,117,,795.69763
280200,2017-11-18,100,73,,258.4738
280201,2017-11-18,109,88,,39.201527
280202,2017-11-18,249,127,,243.82443
280203,2017-11-18,692,127,,116.05936
280204,2017-11-18,60,117,,216.79807
280205,2017-11-18,117,117,,147.93246
280206,2017-11-18,40,73,,2.2357223
280207,2017-11-18,694,117,,464.19113
280208,2017-11-18,198,127,,623.48944
280209,2017-11-18,603,88,,36.580055
280210,2017-11-18,233,117,,47.545334
280211,2017-11-18,88,73,,4.4617224
280212,2017-11-18,353,88,,135.76476
280213,2017-11-18,192,88,,58.70107
280214,2017-11-18,125,73,,8.350397
280215,2017-11-18,231,127,,461.52527
280216,2017-11-18,204,117,,135.06842
280217,2017-11-18,1123,88,,9.429899
280218,2017-11-18,9,117,,135.06842
280219,2017-11-18,282,117,,147.93246
280220,2017-11-18,724,127,,255.24992
280221,2017-11-18,1302,88,,77.9048
280222,2017-11-18,31,127,,255.24992
280223,2017-11-18,1112,117,,11.82947
280224,2017-11-18,444,73,,2.4784937
280225,2017-11-18,365,73,,63.38981
280226,2017-11-18,90,88,,213.9169
280227,2017-11-18,426,73,,30.438606
280228,2017-11-18,186,88,,135.76476
280229,2017-11-18,211,73,,2.5987983
280230,2017-11-18,1127,127,,86.25817
280231,2017-11-18,753,88,,57.604458
280232,2017-11-18,427,117,,180.59628
280233,2017-11-18,150,88,,47.478203
280234,2017-11-18,39,73,,79.2617
280235,2017-11-18,231,88,,114.70544
280236,2017-11-18,60,88,,135.76476
280237,2017-11-18,25,127,,255.24992
280238,2017-11-18,212,88,,77.9048
280239,2017-11-18,658,127,,277.53702
280240,2017-11-18,33,127,,277.53702
280241,2017-11-18,8,88,,135.76476
280242,2017-11-18,773,127,,116.05936
280243,2017-11-18,167,88,,114.70544
